Observation Epoch (UTC),After Mnvr,R Mean (km),Sigma R (km),T Mean (km),Sigma T (km),N Mean (km),Sigma N (km),Time Error (sec),DT Angle Error (deg)
10/14/18 15:00,aam2,18852.488,640.106,0,2265.778,0,2290.069,2736.631,1.17
10/14/18 16:00,aam2,18369.248,654.059,0,2269.819,0,2297.392,2745.37,1.204
10/14/18 17:00,aam2,17887.254,668.858,0,2273.545,0,2304.713,2754.108,1.241
10/14/18 18:00,aam2,17406.607,684.575,0,2276.92,0,2312.034,2762.846,1.279
10/14/18 19:00,aam2,16927.416,701.292,0,2279.902,0,2319.355,2771.583,1.32
10/14/18 20:00,aam2,16449.802,719.097,0,2282.442,0,2326.676,2780.319,1.362
10/14/18 21:00,aam2,15973.9,738.089,0,2284.484,0,2333.995,2789.055,1.407
10/14/18 22:00,aam2,15499.86,758.38,0,2285.964,0,2341.315,2797.79,1.455
10/14/18 23:00,aam2,15027.85,780.09,0,2286.807,0,2348.633,2806.524,1.505
10/15/18 0:00,aam2,14558.056,803.359,0,2286.923,0,2355.952,2815.258,1.558
10/15/18 1:00,aam2,14090.686,828.338,0,2286.211,0,2363.27,2823.991,1.615
10/15/18 2:00,aam2,13625.977,855.201,0,2284.549,0,2370.587,2832.723,1.675
10/15/18 3:00,aam2,13164.192,884.138,0,2281.794,0,2377.904,2841.455,1.739
10/15/18 4:00,aam2,12705.63,915.368,0,2277.776,0,2385.22,2850.187,1.808
10/15/18 5:00,aam2,12250.629,949.131,0,2272.292,0,2392.536,2858.917,1.88
10/15/18 6:00,aam2,11799.571,985.701,0,2265.101,0,2399.851,2867.647,1.958
10/15/18 7:00,aam2,11352.895,1025.383,0,2255.91,0,2407.166,2876.377,2.041
10/15/18 8:00,aam2,10911.098,1068.519,0,2244.367,0,2414.48,2885.106,2.13
10/15/18 9:00,aam2,10474.752,1115.49,0,2230.045,0,2421.793,2893.834,2.226
10/15/18 10:00,aam2,10044.512,1166.72,0,2212.423,0,2429.107,2902.562,2.328
10/15/18 11:00,aam2,9621.135,1222.672,0,2190.862,0,2436.419,2911.289,2.438
10/15/18 12:00,aam2,9205.494,1283.848,0,2164.582,0,2443.731,2920.016,2.555
10/15/18 13:00,aam2,8798.602,1350.78,0,2132.623,0,2451.043,2928.742,2.681
10/15/18 14:00,aam2,8401.636,1424.009,0,2093.805,0,2458.354,2937.467,2.816
10/15/18 15:00,aam2,8015.967,1504.052,0,2046.681,0,2465.664,2946.193,2.96
10/15/18 16:00,aam2,7643.197,1591.347,0,1989.491,0,2472.974,2954.917,3.113
10/15/18 17:00,aam2,7285.104,1686.186,0,1920.093,0,2480.285,2963.644,3.276
10/15/18 18:00,aam2,7252.966,1684.482,0,2416.876,0,1982.994,313564.077,12.989
10/15/18 19:00,aam2,7231.516,1679.394,0,2407.581,0,1979.569,312602.755,12.986
10/15/18 20:00,aam2,7210.071,1674.311,0,2398.325,0,1976.096,311642.113,12.983
10/15/18 21:00,aam2,7188.629,1669.233,0,2389.108,0,1972.577,310682.155,12.98
10/15/18 22:00,aam2,7167.191,1664.159,0,2379.93,0,1969.011,309722.888,12.977
10/15/18 23:00,aam2,7145.757,1659.091,0,2370.792,0,1965.398,308764.316,12.974
10/16/18 0:00,aam2,7124.327,1654.027,0,2361.694,0,1961.738,307806.444,12.971
10/16/18 1:00,aam2,7102.902,1648.967,0,2352.635,0,1958.033,306849.276,12.968
10/16/18 2:00,aam2,7081.48,1643.913,0,2343.616,0,1954.281,305892.819,12.966
10/16/18 3:00,aam2,7060.062,1638.863,0,2334.635,0,1950.484,304937.077,12.963
10/16/18 4:00,aam2,7038.648,1633.818,0,2325.695,0,1946.643,303982.055,12.96
10/16/18 5:00,aam2,7017.239,1628.778,0,2316.792,0,1942.757,303027.758,12.957
10/16/18 6:00,aam2,6995.833,1623.743,0,2307.929,0,1938.828,302074.193,12.955
10/16/18 7:00,aam2,6974.432,1618.712,0,2299.104,0,1934.856,301121.363,12.952
10/16/18 8:00,aam2,6953.034,1613.687,0,2290.317,0,1930.842,300169.275,12.949
10/16/18 9:00,aam2,6931.641,1608.666,0,2281.567,0,1926.786,299217.933,12.947
10/16/18 10:00,aam2,6910.252,1603.651,0,2272.854,0,1922.689,298267.343,12.944
10/16/18 11:00,aam2,6888.867,1598.64,0,2264.178,0,1918.553,297317.511,12.941
10/16/18 12:00,aam2,6867.486,1593.634,0,2255.539,0,1914.377,296368.442,12.939
10/16/18 13:00,aam2,6846.109,1588.634,0,2246.935,0,1910.163,295420.142,12.936
10/16/18 14:00,aam2,6824.736,1583.638,0,2238.367,0,1905.911,294472.617,12.934
10/16/18 15:00,aam2,6803.368,1578.647,0,2229.833,0,1901.622,293525.871,12.931
10/16/18 16:00,aam2,6782.003,1573.662,0,2221.334,0,1897.297,292579.911,12.929
10/16/18 17:00,aam2,6760.643,1568.681,0,2212.869,0,1892.937,291634.742,12.927
10/16/18 18:00,aam2,6739.287,1563.706,0,2204.438,0,1888.542,290690.37,12.924
10/16/18 19:00,aam2,6717.935,1558.735,0,2196.039,0,1884.113,289746.802,12.922
10/16/18 20:00,aam2,6696.588,1553.77,0,2187.673,0,1879.651,288804.043,12.919
10/16/18 21:00,aam2,6675.245,1548.81,0,2179.34,0,1875.158,287862.099,12.917
10/16/18 22:00,aam2,6653.906,1543.855,0,2171.038,0,1870.632,286920.976,12.915
10/16/18 23:00,aam2,6632.571,1538.906,0,2162.767,0,1866.076,285980.681,12.913
10/17/18 0:00,aam2,6611.241,1533.961,0,2154.526,0,1861.49,285041.218,12.91
10/17/18 1:00,aam2,6589.914,1529.022,0,2146.316,0,1856.874,284102.596,12.908
10/17/18 2:00,aam2,6568.593,1524.089,0,2138.136,0,1852.23,283164.819,12.906
10/17/18 3:00,aam2,6547.275,1519.16,0,2129.985,0,1847.558,282227.895,12.904
10/17/18 4:00,aam2,6525.962,1514.237,0,2121.863,0,1842.859,281291.829,12.902
10/17/18 5:00,aam2,6504.653,1509.319,0,2113.77,0,1838.133,280356.628,12.9
10/17/18 6:00,aam2,6483.349,1504.407,0,2105.704,0,1833.382,279422.299,12.898
10/17/18 7:00,aam2,6462.049,1499.5,0,2097.666,0,1828.605,278488.848,12.896
10/17/18 8:00,aam2,6440.753,1494.598,0,2089.656,0,1823.804,277556.282,12.894
10/17/18 9:00,aam2,6419.462,1489.702,0,2081.672,0,1818.979,276624.608,12.892
10/17/18 10:00,aam2,6398.175,1484.812,0,2073.715,0,1814.13,275693.832,12.89
10/17/18 11:00,aam2,6376.893,1479.927,0,2065.783,0,1809.259,274763.962,12.888
10/17/18 12:00,aam2,6355.616,1475.047,0,2057.878,0,1804.366,273835.004,12.886
10/17/18 13:00,aam2,6334.342,1470.174,0,2049.998,0,1799.451,272906.965,12.884
10/17/18 14:00,aam2,6313.074,1465.305,0,2042.142,0,1794.516,271979.852,12.883
10/17/18 15:00,aam2,6291.809,1460.443,0,2034.312,0,1789.56,271053.673,12.881
10/17/18 16:00,aam2,6270.55,1455.586,0,2026.505,0,1784.585,270128.435,12.879
10/17/18 17:00,aam2,6249.295,1450.735,0,2018.723,0,1779.59,269204.145,12.878
10/17/18 18:00,aam2,6228.045,1445.889,0,2010.964,0,1774.576,268280.81,12.876
10/17/18 19:00,aam2,6206.799,1441.05,0,2003.228,0,1769.545,267358.438,12.875
10/17/18 20:00,aam2,6185.558,1436.216,0,1995.515,0,1764.495,266437.037,12.873
10/17/18 21:00,aam2,6164.321,1431.388,0,1987.825,0,1759.429,265516.614,12.872
10/17/18 22:00,aam2,6143.09,1426.566,0,1980.158,0,1754.346,264597.176,12.87
10/17/18 23:00,aam2,6121.863,1421.75,0,1972.512,0,1749.246,263678.733,12.869
10/18/18 0:00,aam2,6100.641,1416.939,0,1964.888,0,1744.131,262761.291,12.867
10/18/18 1:00,aam2,6079.423,1412.135,0,1957.286,0,1739.001,261844.858,12.866
10/18/18 2:00,aam2,6058.211,1407.337,0,1949.705,0,1733.856,260929.443,12.865
10/18/18 3:00,aam2,6037.003,1402.545,0,1942.145,0,1728.697,260015.054,12.864
10/18/18 4:00,aam2,6015.8,1397.759,0,1934.605,0,1723.524,259101.699,12.863
10/18/18 5:00,aam2,5994.602,1392.979,0,1927.086,0,1718.337,258189.386,12.861
10/18/18 6:00,aam2,5973.409,1388.205,0,1919.588,0,1713.138,257278.124,12.86
10/18/18 7:00,aam2,5952.22,1383.438,0,1912.109,0,1707.926,256367.921,12.859
10/18/18 8:00,aam2,5931.037,1378.677,0,1904.651,0,1702.701,255458.786,12.858
10/18/18 9:00,aam2,5909.859,1373.922,0,1897.212,0,1697.465,254550.728,12.857
10/18/18 10:00,aam2,5888.686,1369.173,0,1889.792,0,1692.217,253643.755,12.857
10/18/18 11:00,aam2,5867.518,1364.431,0,1882.391,0,1686.959,252737.877,12.856
10/18/18 12:00,aam2,5846.354,1359.695,0,1875.01,0,1681.69,251833.102,12.855
10/18/18 13:00,aam2,5825.196,1354.966,0,1867.647,0,1676.41,250929.44,12.854
10/18/18 14:00,aam2,5804.044,1350.243,0,1860.303,0,1671.121,250026.9,12.854
10/18/18 15:00,aam2,5782.896,1345.527,0,1852.977,0,1665.822,249125.491,12.853
10/18/18 16:00,aam2,5761.753,1340.817,0,1845.669,0,1660.514,248225.223,12.853
10/18/18 17:00,aam2,5740.616,1336.114,0,1838.38,0,1655.197,247326.105,12.852
10/18/18 18:00,aam2,5719.484,1331.418,0,1831.108,0,1649.871,246428.147,12.852
10/18/18 19:00,aam2,5698.357,1326.728,0,1823.854,0,1644.538,245531.359,12.851
10/18/18 20:00,aam2,5677.236,1322.045,0,1816.618,0,1639.196,244635.751,12.851
10/18/18 21:00,aam2,5656.12,1317.369,0,1809.4,0,1633.847,243741.332,12.851
10/18/18 22:00,aam2,5635.01,1312.7,0,1802.198,0,1628.491,242848.114,12.85
10/18/18 23:00,aam2,5613.904,1308.038,0,1795.014,0,1623.129,241956.106,12.85
10/19/18 0:00,aam2,5592.805,1303.383,0,1787.847,0,1617.759,241065.318,12.85
10/19/18 1:00,aam2,5571.711,1298.735,0,1780.697,0,1612.383,240175.762,12.85
10/19/18 2:00,aam2,5550.622,1294.094,0,1773.564,0,1607.002,239287.448,12.85
10/19/18 3:00,aam2,5529.539,1289.46,0,1766.447,0,1601.615,238400.387,12.851
10/19/18 4:00,aam2,5508.462,1284.833,0,1759.347,0,1596.222,237514.59,12.851
10/19/18 5:00,aam2,5487.39,1280.214,0,1752.264,0,1590.824,236630.067,12.851
10/19/18 6:00,aam2,5466.325,1275.602,0,1745.197,0,1585.422,235746.831,12.851
10/19/18 7:00,aam2,5445.264,1270.997,0,1738.146,0,1580.015,234864.892,12.852
10/19/18 8:00,aam2,5424.21,1266.4,0,1731.112,0,1574.604,233984.263,12.852
10/19/18 9:00,aam2,5403.162,1261.81,0,1724.093,0,1569.189,233104.954,12.853
10/19/18 10:00,aam2,5382.119,1257.228,0,1717.091,0,1563.771,232226.977,12.853
10/19/18 11:00,aam2,5361.083,1252.653,0,1710.104,0,1558.349,231350.345,12.854
10/19/18 12:00,aam2,5340.052,1248.086,0,1703.134,0,1552.924,230475.07,12.855
10/19/18 13:00,aam2,5319.028,1243.527,0,1696.179,0,1547.496,229601.163,12.856
10/19/18 14:00,aam2,5298.009,1238.975,0,1689.241,0,1542.065,228728.638,12.857
10/19/18 15:00,aam2,5276.997,1234.432,0,1682.317,0,1536.633,227857.507,12.858
10/19/18 16:00,aam2,5255.991,1229.896,0,1675.41,0,1531.198,226987.782,12.859
10/19/18 17:00,aam2,5234.991,1225.368,0,1668.518,0,1525.761,226119.477,12.86
10/19/18 18:00,aam2,5213.997,1220.849,0,1661.642,0,1520.323,225252.605,12.862
10/19/18 19:00,aam2,5193.01,1216.337,0,1654.781,0,1514.884,224387.179,12.863
10/19/18 20:00,aam2,5172.029,1211.834,0,1647.936,0,1509.443,223523.212,12.864
10/19/18 21:00,aam2,5151.055,1207.339,0,1641.106,0,1504.002,222660.718,12.866
10/19/18 22:00,aam2,5130.087,1202.852,0,1634.291,0,1498.56,221799.71,12.868
10/19/18 23:00,aam2,5109.126,1198.374,0,1627.492,0,1493.118,220940.204,12.869
10/20/18 0:00,aam2,5088.171,1193.904,0,1620.708,0,1487.676,220082.212,12.871
10/20/18 1:00,aam2,5067.223,1189.443,0,1613.94,0,1482.233,219225.75,12.873
10/20/18 2:00,aam2,5046.282,1184.991,0,1607.187,0,1476.792,218370.832,12.875
10/20/18 3:00,aam2,5025.347,1180.547,0,1600.449,0,1471.351,217517.472,12.877
10/20/18 4:00,aam2,5004.42,1176.112,0,1593.726,0,1465.911,216665.685,12.88
10/20/18 5:00,aam2,4983.499,1171.686,0,1587.019,0,1460.472,215815.487,12.882
10/20/18 6:00,aam2,4962.586,1167.269,0,1580.327,0,1455.034,214966.893,12.885
10/20/18 7:00,aam2,4941.679,1162.86,0,1573.65,0,1449.598,214119.918,12.887
10/20/18 8:00,aam2,4920.78,1158.461,0,1566.989,0,1444.163,213274.579,12.89
10/20/18 9:00,aam2,4899.888,1154.072,0,1560.343,0,1438.731,212430.89,12.893
10/20/18 10:00,aam2,4879.003,1149.691,0,1553.712,0,1433.301,211588.869,12.896
10/20/18 11:00,aam2,4858.125,1145.32,0,1547.096,0,1427.874,210748.531,12.899
10/20/18 12:00,aam2,4837.255,1140.959,0,1540.496,0,1422.449,209909.894,12.902
10/20/18 13:00,aam2,4816.392,1136.606,0,1533.911,0,1417.027,209072.974,12.905
10/20/18 14:00,aam2,4795.537,1132.264,0,1527.341,0,1411.608,208237.787,12.909
10/20/18 15:00,aam2,4774.69,1127.931,0,1520.787,0,1406.193,207404.353,12.912
10/20/18 16:00,aam2,4753.85,1123.609,0,1514.249,0,1400.781,206572.687,12.916
10/20/18 17:00,aam2,4733.018,1119.296,0,1507.725,0,1395.374,205742.808,12.92
10/20/18 18:00,aam2,4712.194,1114.993,0,1501.218,0,1389.97,204914.733,12.924
10/20/18 19:00,aam2,4691.378,1110.701,0,1494.725,0,1384.571,204088.481,12.928
10/20/18 20:00,aam2,4670.57,1106.418,0,1488.249,0,1379.176,203264.071,12.932
10/20/18 21:00,aam2,4649.77,1102.146,0,1481.788,0,1373.786,202441.521,12.936
10/20/18 22:00,aam2,4628.979,1097.885,0,1475.343,0,1368.401,201620.851,12.941
10/20/18 23:00,aam2,4608.195,1093.634,0,1468.913,0,1363.021,200802.078,12.945
10/21/18 0:00,aam2,4587.42,1089.393,0,1462.499,0,1357.647,199985.224,12.95
10/21/18 1:00,aam2,4566.654,1085.164,0,1456.101,0,1352.278,199170.307,12.955
10/21/18 2:00,aam2,4545.896,1080.945,0,1449.719,0,1346.915,198357.349,12.96
10/21/18 3:00,aam2,4525.147,1076.738,0,1443.353,0,1341.559,197546.368,12.966
10/21/18 4:00,aam2,4504.407,1072.541,0,1437.004,0,1336.208,196737.387,12.971
10/21/18 5:00,aam2,4483.675,1068.356,0,1430.67,0,1330.865,195930.425,12.977
10/21/18 6:00,aam2,4462.953,1064.182,0,1424.352,0,1325.528,195125.504,12.982
10/21/18 7:00,aam2,4442.239,1060.019,0,1418.051,0,1320.198,194322.645,12.988
10/21/18 8:00,aam2,4421.535,1055.869,0,1411.766,0,1314.876,193521.87,12.994
10/21/18 9:00,aam2,4400.84,1051.729,0,1405.497,0,1309.561,192723.202,13.001
10/21/18 10:00,aam2,4380.155,1047.602,0,1399.245,0,1304.253,191926.663,13.007
10/21/18 11:00,aam2,4359.479,1043.487,0,1393.01,0,1298.954,191132.274,13.014
10/21/18 12:00,aam2,4338.812,1039.384,0,1386.791,0,1293.663,190340.06,13.021
10/21/18 13:00,aam2,4318.156,1035.293,0,1380.59,0,1288.381,189550.044,13.028
10/21/18 14:00,aam2,4297.509,1031.214,0,1374.405,0,1283.107,188762.249,13.035
10/21/18 15:00,aam2,4276.873,1027.148,0,1368.237,0,1277.842,187976.699,13.043
10/21/18 16:00,aam2,4256.246,1023.095,0,1362.086,0,1272.586,187193.419,13.05
10/21/18 17:00,aam2,4235.63,1019.054,0,1355.953,0,1267.34,186412.433,13.058
10/21/18 18:00,aam2,4215.024,1015.027,0,1349.837,0,1262.104,185633.766,13.066
10/21/18 19:00,aam2,4194.429,1011.012,0,1343.738,0,1256.877,184857.444,13.075
10/21/18 20:00,aam2,4173.844,1007.011,0,1337.657,0,1251.66,184083.491,13.083
10/21/18 21:00,aam2,4153.27,1003.023,0,1331.594,0,1246.454,183311.935,13.092
10/21/18 22:00,aam2,4132.707,999.048,0,1325.548,0,1241.259,182542.801,13.101
10/21/18 23:00,aam2,4112.155,995.088,0,1319.521,0,1236.074,181776.116,13.11
10/22/18 0:00,aam2,4091.614,991.141,0,1313.512,0,1230.901,181011.907,13.12
10/22/18 1:00,aam2,4071.085,987.208,0,1307.521,0,1225.739,180250.202,13.129
10/22/18 2:00,aam2,4050.567,983.289,0,1301.548,0,1220.589,179491.028,13.139
10/22/18 3:00,aam2,4030.061,979.385,0,1295.594,0,1215.451,178734.413,13.149
10/22/18 4:00,aam2,4009.567,975.495,0,1289.659,0,1210.325,177980.387,13.16
10/22/18 5:00,aam2,3989.084,971.62,0,1283.742,0,1205.211,177228.978,13.171
10/22/18 6:00,aam2,3968.614,967.759,0,1277.845,0,1200.11,176480.215,13.182
10/22/18 7:00,aam2,3948.156,963.914,0,1271.967,0,1195.022,175734.129,13.193
10/22/18 8:00,aam2,3927.711,960.084,0,1266.108,0,1189.948,174990.748,13.205
10/22/18 9:00,aam2,3907.278,956.269,0,1260.268,0,1184.887,174250.105,13.216
10/22/18 10:00,aam2,3886.858,952.469,0,1254.448,0,1179.84,173512.229,13.229
10/22/18 11:00,aam2,3866.452,948.686,0,1248.649,0,1174.807,172777.151,13.241
10/22/18 12:00,aam2,3846.058,944.918,0,1242.869,0,1169.788,172044.905,13.254
10/22/18 13:00,aam2,3825.678,941.167,0,1237.109,0,1164.784,171315.522,13.267
10/22/18 14:00,aam2,3805.311,937.432,0,1231.37,0,1159.795,170589.034,13.28
10/22/18 15:00,aam2,3784.958,933.713,0,1225.651,0,1154.821,169865.474,13.294
10/22/18 16:00,aam2,3764.619,930.011,0,1219.953,0,1149.863,169144.876,13.308
10/22/18 17:00,aam2,3744.295,926.326,0,1214.276,0,1144.92,168427.274,13.323
10/22/18 18:00,aam2a,3722.904,921.009,0,1138.658,0,1206.38,168247.619,13.292
10/22/18 19:00,aam2a,3701.507,915.68,0,1131.625,0,1199.184,167223.677,13.287
10/22/18 20:00,aam2a,3680.11,910.353,0,1124.593,0,1191.988,166199.997,13.282
10/22/18 21:00,aam2a,3658.714,905.027,0,1117.56,0,1184.792,165176.578,13.277
10/22/18 22:00,aam2a,3637.32,899.701,0,1110.528,0,1177.595,164153.42,13.272
10/22/18 23:00,aam2a,3615.926,894.377,0,1103.495,0,1170.398,163130.521,13.267
10/23/18 0:00,aam2a,3594.534,889.054,0,1096.463,0,1163.2,162107.881,13.262
10/23/18 1:00,aam2a,3573.142,883.732,0,1089.431,0,1156.002,161085.499,13.257
10/23/18 2:00,aam2a,3551.752,878.41,0,1082.4,0,1148.803,160063.373,13.252
10/23/18 3:00,aam2a,3530.363,873.09,0,1075.368,0,1141.604,159041.504,13.247
10/23/18 4:00,aam2a,3508.974,867.771,0,1068.337,0,1134.404,158019.889,13.242
10/23/18 5:00,aam2a,3487.587,862.452,0,1061.305,0,1127.204,156998.529,13.237
10/23/18 6:00,aam2a,3466.201,857.135,0,1054.275,0,1120.004,155977.422,13.231
10/23/18 7:00,aam2a,3444.816,851.818,0,1047.244,0,1112.803,154956.567,13.226
10/23/18 8:00,aam2a,3423.431,846.503,0,1040.213,0,1105.601,153935.964,13.221
10/23/18 9:00,aam2a,3402.048,841.188,0,1033.183,0,1098.4,152915.612,13.216
10/23/18 10:00,aam2a,3380.666,835.874,0,1026.153,0,1091.197,151895.508,13.21
10/23/18 11:00,aam2a,3359.285,830.561,0,1019.123,0,1083.995,150875.654,13.205
10/23/18 12:00,aam2a,3337.905,825.249,0,1012.093,0,1076.792,149856.047,13.199
10/23/18 13:00,aam2a,3316.527,819.938,0,1005.063,0,1069.588,148836.686,13.194
10/23/18 14:00,aam2a,3295.149,814.628,0,998.034,0,1062.384,147817.572,13.188
10/23/18 15:00,aam2a,3273.772,809.318,0,991.005,0,1055.18,146798.701,13.183
10/23/18 16:00,aam2a,3252.396,804.009,0,983.976,0,1047.975,145780.075,13.177
10/23/18 17:00,aam2a,3231.022,798.701,0,976.948,0,1040.77,144761.691,13.171
10/23/18 18:00,aam2a,3209.648,793.394,0,969.919,0,1033.564,143743.549,13.166
10/23/18 19:00,aam2a,3188.276,788.088,0,962.891,0,1026.358,142725.647,13.16
10/23/18 20:00,aam2a,3166.905,782.782,0,955.863,0,1019.152,141707.984,13.154
10/23/18 21:00,aam2a,3145.535,777.477,0,948.835,0,1011.945,140690.561,13.148
10/23/18 22:00,aam2a,3124.166,772.173,0,941.808,0,1004.738,139673.374,13.142
10/23/18 23:00,aam2a,3102.798,766.869,0,934.781,0,997.53,138656.424,13.136
10/24/18 0:00,aam2a,3081.431,761.566,0,927.754,0,990.322,137639.71,13.13
10/24/18 1:00,aam2a,3060.065,756.264,0,920.727,0,983.114,136623.229,13.124
10/24/18 2:00,aam2a,3038.701,750.963,0,913.7,0,975.905,135606.982,13.118
10/24/18 3:00,aam2a,3017.337,745.662,0,906.674,0,968.695,134590.966,13.112
10/24/18 4:00,aam2a,2995.975,740.362,0,899.648,0,961.486,133575.182,13.105
10/24/18 5:00,aam2a,2974.614,735.062,0,892.622,0,954.276,132559.628,13.099
10/24/18 6:00,aam2a,2953.254,729.763,0,885.597,0,947.065,131544.302,13.093
10/24/18 7:00,aam2a,2931.895,724.465,0,878.572,0,939.855,130529.203,13.086
10/24/18 8:00,aam2a,2910.538,719.167,0,871.547,0,932.643,129514.332,13.08
10/24/18 9:00,aam2a,2889.181,713.87,0,864.522,0,925.432,128499.685,13.073
10/24/18 10:00,aam2a,2867.826,708.573,0,857.498,0,918.22,127485.263,13.066
10/24/18 11:00,aam2a,2846.472,703.277,0,850.474,0,911.008,126471.064,13.06
10/24/18 12:00,aam2a,2825.12,697.981,0,843.45,0,903.795,125457.086,13.053
10/24/18 13:00,aam2a,2803.768,692.686,0,836.427,0,896.582,124443.329,13.046
10/24/18 14:00,aam2a,2782.418,687.391,0,829.404,0,889.369,123429.792,13.039
10/24/18 15:00,aam2a,2761.07,682.097,0,822.381,0,882.155,122416.473,13.032
10/24/18 16:00,aam2a,2739.722,676.803,0,815.358,0,874.941,121403.371,13.025
10/24/18 17:00,aam2a,2718.376,671.51,0,808.336,0,867.726,120390.485,13.017
10/24/18 18:00,aam2a,2697.031,666.217,0,801.314,0,860.511,119377.814,13.01
10/24/18 19:00,aam2a,2675.688,660.924,0,794.292,0,853.296,118365.356,13.003
10/24/18 20:00,aam2a,2654.345,655.632,0,787.271,0,846.081,117353.111,12.995
10/24/18 21:00,aam2a,2633.005,650.34,0,780.25,0,838.865,116341.077,12.987
10/24/18 22:00,aam2a,2611.665,645.048,0,773.23,0,831.649,115329.252,12.98
10/24/18 23:00,aam2a,2590.327,639.757,0,766.21,0,824.432,114317.636,12.972
10/25/18 0:00,aam2a,2568.991,634.466,0,759.19,0,817.215,113306.228,12.964
10/25/18 1:00,aam2a,2547.656,629.175,0,752.17,0,809.998,112295.025,12.956
10/25/18 2:00,aam2a,2526.323,623.884,0,745.151,0,802.78,111284.028,12.948
10/25/18 3:00,aam2a,2504.991,618.594,0,738.132,0,795.562,110273.234,12.939
10/25/18 4:00,aam2a,2483.66,613.303,0,731.114,0,788.344,109262.642,12.931
10/25/18 5:00,aam2a,2462.331,608.013,0,724.096,0,781.126,108252.252,12.922
10/25/18 6:00,aam2a,2441.004,602.723,0,717.078,0,773.907,107242.06,12.914
10/25/18 7:00,aam2a,2419.679,597.433,0,710.061,0,766.688,106232.068,12.905
10/25/18 8:00,aam2a,2398.355,592.143,0,703.044,0,759.468,105222.273,12.896
10/25/18 9:00,aam2a,2377.032,586.854,0,696.028,0,752.248,104212.674,12.887
10/25/18 10:00,aam2a,2355.712,581.564,0,689.012,0,745.028,103203.269,12.878
10/25/18 11:00,aam2a,2334.393,576.274,0,681.996,0,737.808,102194.058,12.869
10/25/18 12:00,aam2a,2313.076,570.984,0,674.981,0,730.587,101185.038,12.859
10/25/18 13:00,aam2a,2291.761,565.694,0,667.967,0,723.366,100176.209,12.849
10/25/18 14:00,aam2a,2270.448,560.404,0,660.952,0,716.145,99167.57,12.84
10/25/18 15:00,aam2a,2249.136,555.114,0,653.939,0,708.923,98159.119,12.83
10/25/18 16:00,aam2a,2227.827,549.824,0,646.926,0,701.701,97150.854,12.819
10/25/18 17:00,aam2a,2206.52,544.534,0,639.913,0,694.479,96142.775,12.809
10/25/18 18:00,aam2a,2185.214,539.243,0,632.901,0,687.257,95134.88,12.799
10/25/18 19:00,aam2a,2163.911,533.952,0,625.889,0,680.034,94127.167,12.788
10/25/18 20:00,aam2a,2142.61,528.661,0,618.878,0,672.811,93119.636,12.777
10/25/18 21:00,aam2a,2121.311,523.369,0,611.867,0,665.588,92112.285,12.766
10/25/18 22:00,aam2a,2100.015,518.077,0,604.857,0,658.364,91105.113,12.755
10/25/18 23:00,aam2a,2078.72,512.785,0,597.848,0,651.14,90098.118,12.743
10/26/18 0:00,aam2a,2057.429,507.492,0,590.839,0,643.916,89091.299,12.731
10/26/18 1:00,aam2a,2036.139,502.198,0,583.831,0,636.692,88084.655,12.719
10/26/18 2:00,aam2a,2014.852,496.904,0,576.824,0,629.467,87078.184,12.707
10/26/18 3:00,aam2a,1993.568,491.61,0,569.817,0,622.242,86071.885,12.695
10/26/18 4:00,aam2a,1972.286,486.315,0,562.81,0,615.017,85065.757,12.682
10/26/18 5:00,aam2a,1951.007,481.019,0,555.805,0,607.792,84059.798,12.669
10/26/18 6:00,aam2a,1929.731,475.722,0,548.8,0,600.566,83054.007,12.656
10/26/18 7:00,aam2a,1908.458,470.425,0,541.796,0,593.34,82048.383,12.642
10/26/18 8:00,aam2a,1887.187,465.127,0,534.793,0,586.114,81042.925,12.629
10/26/18 9:00,aam2a,1865.92,459.828,0,527.79,0,578.888,80037.63,12.614
10/26/18 10:00,aam2a,1844.656,454.527,0,520.788,0,571.662,79032.498,12.6
10/26/18 11:00,aam2a,1823.395,449.226,0,513.788,0,564.435,78027.527,12.585
10/26/18 12:00,aam2a,1802.138,443.924,0,506.788,0,557.208,77022.717,12.57
10/26/18 13:00,aam2a,1780.884,438.621,0,499.788,0,549.981,76018.065,12.555
10/26/18 14:00,aam2a,1759.634,433.316,0,492.79,0,542.753,75013.571,12.539
10/26/18 15:00,aam2a,1738.387,428.01,0,485.793,0,535.526,74009.233,12.523
10/26/18 16:00,aam2a,1717.145,422.703,0,478.797,0,528.298,73005.051,12.506
10/26/18 17:00,aam2a,1695.906,417.394,0,471.802,0,521.07,72001.021,12.489
10/26/18 18:00,aam2a,1674.671,412.084,0,464.807,0,513.842,70997.145,12.471
10/26/18 19:00,aam2a,1653.441,406.772,0,457.814,0,506.613,69993.42,12.454
10/26/18 20:00,aam2a,1632.215,401.458,0,450.823,0,499.385,68989.844,12.435
10/26/18 21:00,aam2a,1610.994,396.142,0,443.832,0,492.156,67986.418,12.416
10/26/18 22:00,aam2a,1589.778,390.825,0,436.843,0,484.927,66983.139,12.397
10/26/18 23:00,aam2a,1568.567,385.505,0,429.855,0,477.698,65980.007,12.377
10/27/18 0:00,aam2a,1547.361,380.184,0,422.868,0,470.468,64977.021,12.356
10/27/18 1:00,aam2a,1526.16,374.86,0,415.883,0,463.239,63974.179,12.335
10/27/18 2:00,aam2a,1504.965,369.534,0,408.899,0,456.009,62971.48,12.314
